image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00863.jpg,2.6868,-10.3852,1.35235,-0.188741,3.10795,0.09156,1749.93,477.801,1661.81,455.167,1680.58,384.395,1774.66,410.572,0.106345
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00864.jpg,2.67104,-10.3277,1.34452,-0.209982,3.10687,0.115333,1750.08,478.26,1661.43,455.12,1680.33,384.144,1774.7,410.467,0.0815251
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00865.jpg,2.66572,-10.3115,1.34587,-0.174012,3.11064,0.100462,1750.18,478.556,1661.14,455.594,1679.88,384.297,1774.86,410.484,0.071572
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00866.jpg,2.68308,-10.2331,1.35233,-0.208924,3.10931,0.103302,1753.3,480.921,1664.13,457.602,1683.09,385.872,1778.4,412.459,0.100911
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00867.jpg,2.91837,-10.1123,1.37866,-0.226033,3.10921,0.104171,1776.12,491.442,1687.49,465.538,1708.01,394.021,1802.87,422.976,0.076169
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00868.jpg,3.25202,-9.95737,1.38981,-0.287307,3.10745,0.110109,1808.54,504.401,1720.52,475.78,1743.75,404.535,1837.67,436.866,0.0802192
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00869.jpg,3.37613,-9.8453,1.39506,-0.29214,3.10722,0.125285,1821.79,510.761,1733.56,481.042,1758.24,409.644,1852.25,443.468,0.0810274
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00870.jpg,3.40261,-9.81206,1.39623,-0.305673,3.10238,0.0994693,1824.8,512.616,1736.73,481.895,1761.69,410.669,1855.84,445.099,0.0683461
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00871.jpg,3.2643,-9.80043,1.38919,-0.269831,3.10687,0.124696,1813.34,508.529,1724.64,478.877,1748.93,406.743,1843.83,440.297,0.0827543
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00872.jpg,2.8469,-9.91345,1.356,-0.188579,3.10693,0.096123,1774.91,491.943,1684.47,466.319,1706.28,393,1802.69,422.561,0.0660747
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00873.jpg,2.34736,-9.99866,1.32238,-0.124186,3.10772,0.129587,1728.52,475.849,1636.76,454.326,1654.85,379.75,1753.19,404.76,0.115266
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00874.jpg,2.07393,-10.0258,1.32543,-0.111625,3.11062,0.112999,1703.09,469.843,1610.07,450.351,1625.86,375.12,1725.82,397.636,0.0698421
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00875.jpg,2.11052,-9.97815,1.30786,-0.103145,3.11164,0.0918825,1707.84,470.04,1614.35,450.215,1630.61,374.608,1731.13,397.661,0.115116
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00876.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00877.jpg,2.61595,-9.72765,1.3564,-0.184879,3.11044,0.0885417,1759.01,490.388,1666.4,465.949,1686.52,390.279,1786.14,418.575,0.072785
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00878.jpg,2.8559,-9.61022,1.35507,-0.233946,3.1078,0.11339,1783.94,499.12,1691.41,471.951,1713.7,396.667,1812.7,427.918,0.052147
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00879.jpg,2.78353,-9.5818,1.34532,-0.192056,3.10769,0.0856983,1778.14,497.072,1684.94,470.892,1707.09,394.777,1806.76,425.42,0.0538664
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00880.jpg,2.49808,-9.6274,1.33233,-0.157563,3.11176,0.102788,1750.9,488.209,1656.89,463.776,1676.81,386.986,1777.94,414.966,0.0523013
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00881.jpg,2.14072,-9.618,1.33339,-0.126415,3.11126,0.106928,1717.6,479.395,1622.08,458.674,1639.66,380.63,1742.13,405.406,0.0791658
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00882.jpg,2.11434,-9.61032,1.3569,-0.121095,3.11015,0.0956414,1715.33,479.903,1619.04,460.785,1636.43,381.949,1739.38,406.42,0.0689573
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00883.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00884.jpg,2.4661,-9.39254,1.35747,-0.151749,3.11173,0.112042,1753.19,494.16,1657.66,470.108,1678.37,391.246,1780.68,419.828,0.0934033
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00885.jpg,2.90151,-9.2351,1.35078,-0.226165,3.11031,0.11058,1798.1,509.453,1703.35,480.17,1727.79,402.54,1829.38,436.204,0.104877
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00886.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00887.jpg,2.94098,-9.09991,1.37891,-0.238504,3.10695,0.114919,1804.33,516.694,1709.23,486.325,1734.83,407.954,1836.98,442.518,0.076875
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00888.jpg,2.95905,-9.07548,1.37435,-0.236033,3.10449,0.100096,1807.02,517.146,1711.49,487.022,1737.43,407.997,1840.04,443.281,0.0264675
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00889.jpg,2.95525,-8.99797,1.37659,-0.218962,3.10273,0.0728565,1808.8,519.506,1712.98,488.681,1739.11,409.605,1842.2,445.033,0.0640595
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00890.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00891.jpg,2.94288,-8.90953,1.37494,-0.238432,3.1056,0.0924541,1810.39,521.314,1713.43,490.631,1740.22,410.338,1843.95,446.318,0.101125
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00892.jpg,2.95219,-8.8547,1.38487,-0.227555,3.10359,0.0632503,1812.6,524.078,1715.6,492.804,1742.36,412.338,1846.52,448.493,0.0702661
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00893.jpg,2.95348,-8.79905,1.37657,-0.22602,3.10336,0.0796949,1814.37,525.022,1717.11,493.065,1744.36,412.476,1848.83,449.262,0.0745539
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00894.jpg,2.82368,-8.77448,1.35718,-0.223991,3.10727,0.107601,1803.34,520.214,1704.98,489.547,1731.61,408.002,1837.26,443.51,0.0828956
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00895.jpg,2.71397,-8.7675,1.3336,-0.184246,3.10728,0.0982054,1793.82,515.133,1694.49,485.4,1720.28,402.98,1827.14,437.784,0.0625192
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00896.jpg,2.73023,-8.72885,1.34154,-0.19275,3.10661,0.0947272,1796.3,517.309,1696.8,487.28,1722.86,404.539,1830.14,439.674,0.0858764
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00897.jpg,2.73003,-8.67902,1.34275,-0.194951,3.10563,0.0845022,1797.62,518.9,1697.9,488.647,1724.1,405.32,1831.63,440.842,0.0613523
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00898.jpg,2.72461,-8.60756,1.34764,-0.172064,3.10755,0.0867572,1799.16,521.095,1698.96,490.7,1725.21,406.956,1833.42,442.501,0.0622286
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00899.jpg,2.72189,-8.55756,1.36401,-0.183797,3.10918,0.0951513,1799.36,524.574,1699.73,491.552,1725.9,409.032,1834.44,445.061,0.124838
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00900.jpg,2.72105,-8.50253,1.37553,-0.185304,3.10832,0.0623712,1801.61,525.256,1699.98,496.321,1726.94,410.859,1835.76,447,0.0513389
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00901.jpg,2.70547,-8.43691,1.38334,-0.165564,3.10923,0.0723548,1801.18,528.554,1700.07,497.57,1726.82,412.417,1836.26,448.581,0.108495
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00902.jpg,2.7084,-8.39486,1.38398,-0.178164,3.11293,0.0796676,1802.88,529.903,1701.13,498.964,1728.08,413.147,1838.03,449.626,0.107096
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00903.jpg,2.70784,-8.3305,1.38397,-0.171463,3.11004,0.0684035,1804.83,531.824,1702.54,500.74,1729.93,414.262,1840.27,451.083,0.100921
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00904.jpg,2.69914,-8.26042,1.38111,-0.16315,3.11277,0.0732761,1806.01,533.307,1703.71,501.965,1731.03,414.976,1841.88,452.083,0.14697
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00905.jpg,2.71014,-8.22277,1.38666,-0.162745,3.11194,0.0688185,1808.22,535.294,1705.45,503.662,1733.18,416.294,1844.47,453.931,0.0964938
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00906.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00907.jpg,2.7153,-8.10448,1.39251,-0.165157,3.10969,0.0509187,1812.08,539.876,1708.45,507.546,1737.12,419.151,1849.32,457.702,0.100516
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00908.jpg,2.71219,-8.04809,1.38581,-0.149425,3.11013,0.0568954,1813.88,540.627,1709.34,508.47,1738.92,419.522,1851.51,458.53,0.102461
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00909.jpg,2.70242,-7.98537,1.37976,-0.146804,3.10988,0.0614932,1814.95,542.135,1710.27,509.415,1739.59,419.857,1853.11,459.007,0.108302
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00910.jpg,2.70314,-7.95169,1.37492,-0.162124,3.10989,0.0602132,1816.36,543.085,1711.14,509.882,1740.73,419.919,1854.79,459.367,0.121168
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00911.jpg,2.71216,-7.88887,1.37924,-0.167623,3.11121,0.0581736,1819.29,545.547,1713.53,512.51,1743.72,421.724,1858.01,461.728,0.0994563
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00912.jpg,2.7064,-7.83047,1.38641,-0.158902,3.10781,0.043188,1820.16,548.265,1714.31,514.51,1744.64,423.366,1859.44,463.999,0.119269
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00913.jpg,2.71144,-7.78448,1.39085,-0.150347,3.11,0.0453761,1822.07,550.514,1715.6,516.669,1746.37,424.997,1861.76,465.609,0.129938
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00914.jpg,2.70433,-7.71909,1.39635,-0.150023,3.10611,0.0261495,1823.32,552.714,1716.47,518.893,1747.47,426.467,1863.31,467.551,0.112457
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00915.jpg,2.70631,-7.66594,1.39951,-0.152847,3.10784,0.0339367,1825.27,555.203,1717.98,520.726,1749.38,427.922,1865.51,469.473,0.133823
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00916.jpg,2.70076,-7.60956,1.40714,-0.139215,3.10799,0.0335503,1826.06,557.834,1718.65,522.981,1750.32,429.718,1867.04,471.612,0.12168
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00917.jpg,2.70006,-7.54384,1.41127,-0.143997,3.10982,0.0287758,1828.15,560.495,1720.22,525.486,1752.24,431.633,1869.41,473.789,0.114357
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00918.jpg,2.69579,-7.48277,1.40817,-0.127549,3.10948,0.031054,1829.85,562.178,1721.43,526.838,1753.88,432.464,1871.69,475.2,0.123621
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00919.jpg,2.69342,-7.42318,1.41644,-0.126005,3.10933,0.0292601,1831.45,564.841,1722.5,529.836,1755.25,434.557,1873.37,477.72,0.122533
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00920.jpg,2.69275,-7.36216,1.41623,-0.110739,3.10811,0.0192335,1833.43,567.344,1724.29,531.489,1757.25,436.012,1875.96,479.471,0.118008
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00921.jpg,2.69127,-7.32877,1.41568,-0.126994,3.10824,0.0209356,1834.54,568.442,1724.91,532.462,1758.2,436.344,1877.61,480.425,0.109645
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00922.jpg,2.68653,-7.28768,1.3967,-0.127282,3.10919,0.0305113,1836.09,568.308,1725.71,531.969,1759.6,435.173,1879.79,479.611,0.121676
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00923.jpg,2.68585,-7.22969,1.39487,-0.134672,3.10877,0.0309512,1838.24,570.182,1727.45,533.463,1761.63,436.391,1882.37,481.314,0.122585
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00924.jpg,2.69332,-7.17396,1.39483,-0.132507,3.11004,0.0402705,1840.91,572.697,1729.71,535.534,1764.7,437.901,1885.77,483.469,0.108979
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00925.jpg,2.61574,-7.13763,1.39019,-0.122321,3.10982,0.0453581,1833.86,570.695,1721.85,534.408,1756.21,435.583,1878.44,480.687,0.110391
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00926.jpg,2.49809,-7.12853,1.38175,-0.0869148,3.10785,0.020114,1821.64,565.894,1708.51,530.807,1741.63,431.221,1865.22,474.394,0.120581
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00927.jpg,2.45365,-7.09029,1.38155,-0.073476,3.10909,0.0396729,1818.26,565.729,1704.18,531.092,1737.18,430.687,1861.57,473.715,0.113685
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00928.jpg,2.43318,-7.04287,1.37232,-0.0711905,3.10722,0.0183546,1817.93,565.974,1703.4,531.11,1736.49,429.98,1861.69,473.284,0.112436
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00929.jpg,2.4357,-6.97329,1.3907,-0.0574501,3.10749,0.0200898,1819.85,570.568,1704.95,535.38,1738.62,433.732,1864.13,477.247,0.109348
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00930.jpg,2.43088,-6.8982,1.40351,-0.0570421,3.10744,0.0214904,1821.32,574.42,1706.29,539.007,1740.21,436.785,1866.32,480.792,0.102883
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00931.jpg,2.43179,-6.85348,1.40862,-0.0569716,3.1088,0.0130568,1823.09,576.755,1707.46,541.291,1741.54,438.281,1868.21,482.728,0.0853419
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00932.jpg,2.53726,-6.75886,1.42057,-0.0784036,3.10701,0.00100783,1838.15,586.031,1722.53,549.159,1758.43,445.587,1884.95,492.259,0.093651
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00933.jpg,2.72524,-6.61675,1.4443,-0.119371,3.10789,0.00385217,1863.54,602.734,1748.81,561.895,1788.14,458.803,1913.41,509.633,0.113963
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00934.jpg,2.78004,-6.53719,1.45208,-0.136222,3.10457,0.000577777,1871.99,609.584,1757.26,567.41,1798.35,464.182,1923.54,516.738,0.0992569
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00935.jpg,2.78277,-6.503,1.43082,-0.13308,3.10638,0.0102731,1874.84,609.319,1759.45,566.807,1801.02,462.9,1927.08,516.143,0.0848338
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00936.jpg,2.67514,-6.49483,1.41925,-0.107959,3.10625,0.00784015,1863.39,603.801,1746.82,562.752,1787.48,457.721,1915.05,509.446,0.111743
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00937.jpg,2.54407,-6.47104,1.4237,-0.0718293,3.10801,0.0136242,1849.25,599.802,1731.64,560.442,1770.5,453.945,1899.63,503.694,0.0911862
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00938.jpg,2.5144,-6.42818,1.42669,-0.0608882,3.10962,0.00601712,1847.56,600.881,1729.04,561.77,1768,454.465,1897.82,503.95,0.0888195
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00939.jpg,2.52701,-6.38017,1.4338,-0.0655729,3.10868,0.00147574,1850.64,604.516,1731.86,564.918,1771.27,457.091,1901.71,507.208,0.0885514
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00940.jpg,2.55921,-6.32701,1.43295,-0.0779078,3.11034,-0.00350161,1856.62,608.422,1737.39,568.102,1777.53,459.807,1908.55,510.673,0.114983
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00941.jpg,2.55215,-6.25655,1.42279,-0.0699355,3.10944,0.00906586,1859.09,610.347,1739.4,569.729,1780.04,460.524,1911.5,512.396,0.0991148
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00942.jpg,2.56727,-6.2108,1.42587,-0.0748709,3.10785,0.00100437,1862.62,613.672,1742.47,572.216,1784.11,462.793,1915.92,515.513,0.0681381
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00943.jpg,2.56225,-6.15576,1.42318,-0.0711393,3.1095,0.00573695,1864.17,616.092,1743.73,574.096,1785.64,464.075,1918.41,517.482,0.104371
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00944.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00945.jpg,2.55123,-6.05215,1.4306,-0.0731919,3.11119,0.0177834,1867.06,621.647,1745.28,579.427,1788.41,467.742,1922.24,522.019,0.0933962
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00946.jpg,2.56234,-6.00056,1.43434,-0.0773003,3.10697,0.00502542,1870.04,625.392,1748.03,582.524,1792.22,470.137,1926.53,525.508,0.0794424
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00947.jpg,2.54583,-5.94735,1.42354,-0.0712857,3.10954,0.0206875,1871.03,626.205,1748.18,583.391,1792.68,470.133,1927.81,525.76,0.097433
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00948.jpg,2.54113,-5.91482,1.40468,-0.0797872,3.11031,0.0145449,1872.76,625.89,1749.25,582.578,1794.04,468.719,1930.2,524.938,0.109661
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00949.jpg,2.53629,-5.85409,1.39622,-0.0703039,3.11086,0.0189302,1875.18,627.963,1751.03,584.501,1796.46,469.687,1933.42,526.373,0.101979
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00950.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00951.jpg,2.54385,-5.75441,1.40417,-0.0703154,3.11012,0.0192179,1879.79,635.056,1754.86,590.347,1802.06,474.265,1939.82,532.781,0.117563
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00952.jpg,2.53934,-5.70339,1.39464,-0.0746074,3.11016,0.0259525,1881.9,636.834,1756.45,591.613,1804.39,474.719,1942.98,533.938,0.125512
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00953.jpg,2.53351,-5.65405,1.40621,-0.0790516,3.11039,0.0285459,1882.87,640.54,1756.66,595.226,1805.42,477.675,1944.54,537.29,0.10904
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00954.jpg,2.53828,-5.59997,1.40633,-0.0737842,3.10786,0.0234788,1885.89,644.071,1759.2,598.214,1808.79,479.803,1948.38,540.383,0.0916178
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00955.jpg,2.53993,-5.53801,1.40108,-0.0771238,3.10538,0.0289981,1888.64,647.449,1761.66,600.667,1812.74,481.581,1952.86,543.63,0.106574
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00956.jpg,2.53894,-5.48825,1.39796,-0.0792312,3.10482,0.0294227,1890.85,649.919,1763.22,602.723,1815.29,483.015,1956.13,545.894,0.114611
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00957.jpg,2.54409,-5.43441,1.40314,-0.0785602,3.1037,0.0265523,1893.53,654.405,1765.62,606.284,1818.57,486.057,1959.88,549.565,0.0819887
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00958.jpg,2.55056,-5.37894,1.40567,-0.0790353,3.10433,0.025867,1896.93,658.43,1768.46,610.155,1822.24,488.726,1963.97,553.32,0.0891075
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00959.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00960.jpg,2.53874,-5.28161,1.41985,-0.0776961,3.10561,0.0176805,1899.18,665.943,1769.84,617.387,1824.37,494.077,1967.72,559.367,0.110458
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00961.jpg,2.53322,-5.2303,1.40343,-0.0723133,3.10762,0.0223559,1902.27,667.07,1772.01,618.04,1827.13,494.023,1971.25,559.902,0.115931
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00962.jpg,2.5355,-5.17543,1.4087,-0.0775288,3.10918,0.0180413,1904.75,671.489,1774,622.407,1829.98,497.152,1974.69,563.624,0.117898
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00963.jpg,2.53995,-5.11658,1.40012,-0.077289,3.10998,0.023036,1908.64,674.614,1777.48,624.733,1834.43,499.078,1979.92,566.505,0.114347
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00964.jpg,2.54087,-5.05956,1.41153,-0.0753853,3.10825,0.022454,1910.57,680.129,1779,629.791,1837.38,503.056,1983.02,571.534,0.10527
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00965.jpg,2.54677,-5.00226,1.41996,-0.0817884,3.10833,0.014314,1913.77,685.608,1781.68,634.782,1840.82,507.127,1987.03,576.348,0.148023
