image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error,144_x,144_y,144_z,144_r1,144_r2,144_r3,144_bb_x1,144_bb_y1,144_bb_x2,144_bb_y2,144_bb_x3,144_bb_y3,144_bb_x4,144_bb_y4,144_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/934.png,-7.1453,-4.96666,5.01753,0.760158,1.44524,-0.953444,241.699,346.038,217.873,331.597,239.078,300.082,259.583,316.054,0.0925155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/935.png,-7.22805,-4.88954,5.02804,0.784898,1.4298,-0.944203,239.56,349.516,215.747,335.218,236.289,303.611,256.947,319.065,0.123147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/936.png,-7.25558,-4.86897,5.03021,0.781262,1.43698,-0.934488,238.733,350.36,215.032,336.15,235.61,304.621,256.091,319.893,0.106502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/937.png,-7.2781,-4.93917,5.05982,0.777365,1.43686,-0.950709,239.411,348.771,215.987,334.503,236.629,303.281,256.948,318.61,0.131141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/938.png,-7.31493,-4.92708,5.06973,0.77883,1.4361,-0.932419,238.706,349.603,215.289,335.543,235.875,304.257,256.078,319.497,0.0827932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/939.png,-7.33066,-4.89907,5.06536,0.796666,1.42941,-0.926712,238.065,350.451,214.66,336.713,235.064,305.223,255.171,320.215,0.089714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/940.png,-7.42213,-4.82708,5.08236,0.81442,1.4159,-0.930001,235.935,353.734,212.616,340.301,232.44,308.823,252.724,323.519,0.100812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/941.png,-7.40982,-4.87535,5.08771,0.809863,1.41634,-0.928557,236.614,351.899,213.477,338.661,233.541,307.347,253.678,322.215,0.0818582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/942.png,-7.42806,-4.94621,5.11609,0.805081,1.42223,-0.909126,237.395,350.257,214.54,336.978,234.503,305.9,254.592,320.597,0.087433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/943.png,-7.45252,-4.92812,5.11812,0.810764,1.41824,-0.905636,236.823,351.019,213.787,337.93,234.017,306.574,253.736,321.45,0.0736869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/944.png,-7.49031,-4.91593,5.12896,0.804658,1.42184,-0.89213,236.044,351.927,213.211,338.773,233.213,307.769,252.996,322.173,0.113238,2.28633,-11.2164,6.3009,0.324306,-3.09435,-0.318091,591.498,191.655,564.86,186.549,567.481,170.344,595.341,175.832,0.098847
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/945.png,-7.53662,-4.90826,5.14482,0.821055,1.4121,-0.908162,235.442,352.802,212.716,339.89,232.289,308.714,252.081,323.052,0.0941286,2.23307,-11.1952,6.28322,0.306705,-3.08141,-0.339306,590.08,191.409,563.385,186.298,565.967,169.833,593.828,175.482,0.126958
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/946.png,-7.57608,-4.89627,5.15713,0.828962,1.40493,-0.907752,234.601,353.672,212.197,340.766,231.593,309.712,251.296,323.986,0.0896648,2.23425,-11.4578,6.42284,-0.271505,2.51607,-1.70328,588.716,191.04,561.915,186.116,564.526,169.676,592.38,175.169,0.101395
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/947.png,-7.57856,-4.95737,5.17367,0.811818,1.41606,-0.88263,235.525,351.85,213.016,339.06,232.778,308.255,252.226,322.525,0.0839835,2.25938,-11.2973,6.34246,0.288532,-3.09539,-0.322182,590.34,191.484,563.53,186.41,566.276,169.934,594.187,175.642,0.101804
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/948.png,-7.59421,-4.92949,5.16952,0.830085,1.40624,-0.876207,234.795,352.764,212.602,340.045,231.897,309.154,251.41,323.291,0.101698,2.22882,-11.3931,6.39078,0.283117,-3.0859,-0.290312,588.876,191.207,562.102,186.156,564.572,169.686,592.66,175.224,0.125482
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/949.png,-7.6313,-4.91657,5.17896,0.83633,1.40111,-0.881161,234.07,353.613,211.912,340.989,231.116,310.258,250.709,324.248,0.0967704,2.1448,-11.2129,6.2855,-0.249944,2.49202,-1.72768,587.526,190.89,560.726,185.736,563.303,169.506,591.287,174.904,0.119627
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/950.png,-7.74846,-4.95608,5.2446,0.82244,1.41746,-0.89575,233.5,354.226,211.226,342.033,230.544,311.203,249.955,325.105,0.0611994,2.05733,-11.0172,6.16753,-0.208093,2.45555,-1.75049,586.203,190.601,559.348,185.706,561.535,169.367,589.94,174.505,0.120454
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/951.png,-7.79649,-4.85595,5.23414,0.842997,1.40448,-0.882001,231.473,357.779,209.521,345.459,228.129,314.55,247.418,328.285,0.0826574,1.94497,-11.2073,6.26299,-0.224221,2.49064,-1.7394,582.167,189.692,554.924,185.118,557.26,168.578,585.141,173.516,0.124837
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/952.png,-7.83057,-4.83951,5.24275,0.845316,1.40347,-0.878779,230.723,358.394,208.832,346.454,227.314,315.692,246.8,329.23,0.0904843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/953.png,-7.86488,-4.82496,5.25185,0.848993,1.39933,-0.880191,230.378,359.197,208.465,347.467,226.521,316.392,245.937,329.898,0.122835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/954.png,-7.91419,-4.82116,5.27121,0.849559,1.40287,-0.88144,229.535,359.894,207.777,348.297,225.927,317.466,245.24,330.76,0.150842,1.78783,-11.1769,6.23017,-0.200695,2.49682,-1.74378,577.709,188.848,550.836,184.549,552.381,168.144,581.313,172.617,0.105457
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/955.png,-7.9805,-4.82597,5.29938,0.83713,1.41592,-0.874938,229.126,360.822,207.143,349.154,225.337,318.592,244.628,331.385,0.0829121,1.74255,-11.1965,6.23844,-0.197182,2.49266,-1.74939,576.618,188.449,549.168,184.595,551.242,168.011,579.557,172.333,0.10989
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/956.png,-7.95934,-4.88005,5.30251,0.838315,1.4079,-0.857337,229.963,358.894,208.463,347.306,226.361,316.737,245.554,329.75,0.0722549,1.81748,-11.3088,6.30245,-0.201799,2.50208,-1.73906,578.265,188.922,550.929,184.733,552.585,168.253,581.379,172.63,0.0669275
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/957.png,-8.02613,-4.89454,5.33735,0.867182,1.38813,-0.877995,229.302,359.296,207.832,348.095,225.901,317.434,244.886,330.64,0.0978866,1.75138,-11.163,6.22437,0.228936,-3.10327,-0.314474,576.986,188.691,549.799,184.608,551.264,168.015,580.097,172.415,0.0933625
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/958.png,-7.97428,-4.92109,5.31554,0.859764,1.3868,-0.852467,229.974,357.847,208.833,346.261,226.868,316.08,245.909,328.99,0.0571975,1.80698,-11.2031,6.24893,0.248338,-3.09162,-0.32732,578.306,188.853,551.002,184.826,553.126,168.163,581.854,172.833,0.0832343
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/959.png,-8.07392,-4.94403,5.36848,0.856203,1.39696,-0.859384,229.394,358.709,208.148,347.133,226.3,317.013,244.973,330.011,0.100745,1.74429,-11.1331,6.20903,0.230094,-3.09897,-0.318052,576.897,188.878,549.62,184.515,551.357,168.029,579.928,172.39,0.0780427
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/960.png,-8.071,-5.00933,5.38186,0.850994,1.39835,-0.853562,230.132,356.931,209.401,345.241,227.278,315.401,245.991,328.34,0.0831099,1.80656,-11.19,6.24223,0.245919,-3.09515,-0.326477,578.57,189.024,551.011,184.756,553.126,168.163,581.879,172.837,0.081815
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/961.png,-8.07152,-4.9716,5.36807,0.855009,1.39467,-0.827001,229.641,357.672,208.688,346.38,226.654,316.259,245.159,329.14,0.0906975,1.73649,-11.0668,6.16889,-0.204009,2.4979,-1.74481,577.154,188.793,549.8,184.602,551.264,168.015,580.046,172.407,0.110958
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/962.png,-8.09954,-4.95114,5.37141,0.863346,1.38724,-0.822264,228.997,358.535,208.112,347.17,226.042,317.31,244.494,330.144,0.0511188,1.7047,-11.1863,6.23711,0.248874,-3.09127,-0.33226,575.484,188.448,547.949,184.469,550.043,167.713,578.792,172.261,0.101324
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/963.png,-8.20376,-4.98073,5.42836,0.852181,1.40153,-0.845147,228.413,359.058,207.703,348.139,225.401,318.119,243.757,330.94,0.0866003,1.65404,-11.207,6.23862,0.233104,-3.08549,-0.331319,574.208,188.217,546.819,184.388,548.306,167.531,577.31,171.992,0.170967
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/964.png,-8.22259,-4.95429,5.42639,0.871709,1.37631,-0.84877,227.961,360.157,207.127,349.172,224.572,319.338,243.004,331.672,0.0860413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/965.png,-8.24073,-4.92806,5.4244,0.87407,1.38871,-0.840055,227.076,360.941,206.652,349.977,223.965,320.308,242.264,332.551,0.105939,1.53092,-11.0841,6.16111,-0.158156,2.49971,-1.75808,571.191,187.736,543.313,183.837,545.245,167.417,573.95,171.185,0.124494
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/966.png,-8.34939,-4.85958,5.45536,0.883087,1.3769,-0.845888,225.358,364.182,204.756,353.507,221.621,323.895,240.069,335.787,0.0945362,1.3977,-11.23,6.23186,0.176032,-3.09905,-0.311198,566.652,186.991,539.036,183.56,540.399,166.704,569.603,170.675,0.106252
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/967.png,-8.41727,-4.77262,5.45977,0.889584,1.38308,-0.845535,223.488,367.335,202.79,357.255,219.472,327.152,237.978,338.854,0.132496,1.2337,-11.0875,6.14151,-0.116592,2.49852,-1.76951,562.598,186.164,534.955,183.447,535.997,166.452,565.236,169.861,0.138469
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/968.png,-8.48222,-4.77218,5.48822,0.89906,1.3701,-0.849857,222.9,368.165,202.459,358.021,218.751,328.229,237.178,339.61,0.0778504,1.19362,-11.2237,6.2157,0.148715,-3.10777,-0.334806,561.034,186.1,533.079,183.017,534.42,166.449,563.614,169.555,0.143354
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/969.png,-8.54871,-4.87496,5.54705,0.894098,1.37644,-0.853566,223.548,366.381,203.583,356.053,219.709,326.455,238.115,338.139,0.080066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/970.png,-8.56141,-4.75737,5.51674,0.896837,1.37203,-0.83619,222.085,369.312,201.762,359.533,217.762,329.615,236.161,341.16,0.0820762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/971.png,-8.59649,-4.75168,5.53188,0.903106,1.37108,-0.847811,221.488,369.96,201.589,360.085,217.289,330.37,235.576,341.769,0.108755,1.03985,-11.0885,6.13348,-0.085046,2.53072,-1.78348,557.035,185.624,528.786,182.756,530.236,166.33,559.255,168.856,0.106687
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/972.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09046,-11.1156,6.14836,-0.162926,2.53019,-1.77047,558.386,185.591,530.588,183.003,531.202,166.319,560.865,169.066,0.100981
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/973.png,-8.68566,-4.83695,5.59009,0.896637,1.37171,-0.845269,221.852,368.742,201.986,358.988,217.82,329.579,235.869,340.815,0.0907774,1.04289,-11.1266,6.1556,-0.0891481,2.53831,-1.76765,557.038,185.597,528.777,182.859,530.236,166.33,559.255,168.856,0.125895
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/974.png,-8.68156,-4.90518,5.60468,0.890216,1.37902,-0.84381,222.641,367.036,202.804,357.192,218.984,327.814,236.882,339.044,0.0765246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/975.png,-8.635,-4.84085,5.55885,0.899045,1.35718,-0.803729,221.963,367.745,202.577,358.051,218.17,328.797,236.105,339.963,0.0904827,1.03811,-11.1291,6.15576,-0.10996,2.53885,-1.77048,556.881,185.582,528.81,182.863,529.583,166.273,559.178,168.849,0.159188
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/976.png,-8.78213,-4.89517,5.64456,0.896458,1.37334,-0.839407,221.454,368.511,202.068,358.745,217.697,329.502,235.552,340.618,0.107754,0.987469,-11.0866,6.13183,-0.117366,2.53673,-1.76065,555.617,185.257,527.593,182.883,528.211,166.057,557.742,168.835,0.0887036
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/977.png,-8.77227,-4.86885,5.62855,0.907309,1.36201,-0.819067,221.317,368.922,201.825,359.176,217.36,330.105,235.171,341.106,0.129439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/978.png,-8.78388,-4.85543,5.62969,0.91807,1.35293,-0.821746,220.911,369.104,201.491,359.701,217.025,330.692,234.668,341.589,0.101426,0.897328,-10.9654,6.05835,-0.0678508,2.51388,-1.78216,553.384,185.137,524.756,182.645,526.205,165.757,555.292,168.504,0.176203
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/979.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859476,-11.0505,6.09911,-0.10144,2.51146,-1.79931,551.853,184.997,524,182.619,524,165.68,553.988,168.25,0.157879
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/980.png,-8.88688,-4.95425,5.70133,0.90666,1.36357,-0.831748,221.335,367.884,202.192,358.385,217.678,329.544,234.934,340.583,0.084028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/981.png,-8.83047,-4.99294,5.67587,-0.0710853,1.88578,-1.56315,222.208,365.972,203.188,356.462,218.649,327.929,235.975,338.835,0.103614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/982.png,-8.90422,-5.00113,5.71657,0.905417,1.3615,-0.806491,221.519,366.607,202.663,357.575,218.146,328.793,235.292,339.737,0.0932856,0.895227,-10.9482,6.04933,-0.0643546,2.51177,-1.78879,553.384,185.137,524.735,182.644,526.101,165.748,555.292,168.504,0.172932
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/983.png,-9.00378,-4.93107,5.74267,0.914895,1.35178,-0.823655,219.974,369.635,200.965,360.597,216.211,331.835,233.28,342.729,0.0770091,0.766252,-11.0433,6.09289,-0.0910358,2.51964,-1.80112,549.048,184.523,521,182.627,521,165.512,551.241,167.955,0.127166
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/984.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.836024,-11.0405,6.09432,-0.0980604,2.52348,-1.79798,551.622,184.826,522.749,182.636,523.831,165.652,553.186,168.207,0.151101
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/985.png,-9.00484,-4.99368,5.75402,0.91559,1.35965,-0.802039,220.631,367.969,201.85,358.875,217.071,330.544,234.163,341.101,0.10585,0.78541,-11.0097,6.07849,-0.0920227,3.11621,0.375248,549.801,184.65,522,182.619,522,165.586,551.875,168.059,0.137557
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/986.png,-9.08566,-5.01718,5.79499,-0.0237292,1.8763,-1.59119,220.147,368.37,201.463,359.288,216.732,331.212,233.784,341.618,0.158929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/987.png,-9.1369,-5.02321,5.81989,-0.0352743,1.88157,-1.58417,219.698,369.086,201.174,359.824,216.333,331.706,233.184,342.114,0.0467628,0.710365,-11.1189,6.1342,-0.0603141,2.54565,-1.77411,547.611,184.423,519,182.591,519,165.557,549.161,167.696,0.0774576
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/988.png,-9.18666,-5.02229,5.8446,0.920879,1.35542,-0.814187,219.588,369.263,200.821,360.637,215.86,332.414,232.83,342.895,0.125235,0.654509,-10.9625,6.0468,-0.0585321,2.51482,-1.80543,545.94,184.317,518,182.619,518,165.557,548.059,167.689,0.153095
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/989.png,-9.13554,-4.97817,5.80457,0.921596,1.34526,-0.800152,219.152,369.77,200.646,360.756,215.624,332.947,232.472,343.131,0.0845137,0.6228,-11.0252,6.08457,0.113212,-3.11428,-0.359943,545.009,184.138,517,182.667,517,165.549,546.92,167.48,0.081887
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/990.png,-9.12611,-4.95719,5.7879,-0.0507459,1.88492,-1.60876,218.934,370.178,200.593,361.093,215.326,333.372,231.927,343.406,0.0900203,0.588881,-11.0102,6.07573,0.123997,-3.10645,-0.348886,543.84,184.076,516,182.651,516,165.591,545.986,167.305,0.0921438
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/991.png,-9.32983,-5.05874,5.91539,0.929842,1.33834,-0.830272,218.725,369.991,200.341,361.567,215.136,333.729,231.983,343.59,0.0861637,0.559114,-10.9563,6.0433,-0.0588974,2.52302,-1.79676,543.298,184.037,515,182.643,515,165.643,544.833,167.112,0.134777
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/992.png,-9.28635,-5.01663,5.88118,0.927519,1.34621,-0.812562,218.416,370.686,200.062,361.84,214.977,334.161,231.642,344.234,0.144578,0.524378,-10.9822,6.05737,-0.0387154,2.53284,-1.79941,542.027,183.954,514,182.643,514,165.643,543.975,167.046,0.135991
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/993.png,-9.26397,-4.97243,5.85674,0.936884,1.3309,-0.787179,218.053,371.112,199.775,362.68,214.31,334.786,230.97,344.782,0.092979,0.47354,-10.9148,6.01977,0.0927967,-3.11118,-0.362998,540.749,183.845,512,182.655,512,165.655,542.244,166.907,0.087972
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/994.png,-9.41078,-4.90153,5.90624,0.928606,1.35383,-0.792153,216.206,374.849,198.055,366.476,212.091,338.678,228.883,348.432,0.0652937,0.32218,-11.0343,6.0791,-0.0449158,2.55556,-1.81821,536.098,183.265,508.095,182.866,507.761,165.787,537.33,166.515,0.108951
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/995.png,-9.3095,-4.9358,5.86055,-0.0376888,1.87504,-1.6427,217.055,372.663,199.026,364.123,213.428,336.434,229.964,346.428,0.13388,0.377199,-10.9617,6.03756,-0.0759525,2.53497,-1.83413,537.78,183.492,509.364,182.745,508.822,165.724,539.268,166.624,0.116661
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/996.png,-9.31055,-5.00548,5.8801,0.934172,1.32791,-0.785175,217.906,370.629,199.878,362.369,214.317,334.836,230.984,344.59,0.0603277,0.427861,-11.1232,6.13372,0.0503971,-3.11004,-0.332716,539.173,183.708,511,182.69,511,165.672,540.665,166.798,0.0719728
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/997.png,-9.51584,-4.96039,5.96501,0.962273,1.32005,-0.826426,215.952,374.504,198.1,366.047,212.213,338.624,228.564,348.122,0.0643085,0.266902,-11.1016,6.11654,-0.0661886,2.56354,-1.80438,534.77,183.123,506,182.938,506,165.769,535.455,166.494,0.0857304
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/998.png,-9.55152,-4.96267,5.98331,0.95731,1.31834,-0.819762,215.719,374.962,197.868,366.598,211.888,339.203,228.213,348.589,0.0554236,0.223731,-10.9483,6.03153,-0.0137301,2.5525,-1.81852,533.325,183,505.098,183,504.762,165.88,534.284,166.272,0.12636
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/999.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180074,-11.0846,6.10677,0.02014,-3.1189,-0.36303,531.794,183,503.216,183,502.882,166,532.961,166,0.0665119
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0464834,-11.0813,6.10612,-0.0172313,3.11649,0.360164,527.632,183,499,183,499,166,528.882,166,0.0660433
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1001.png,-9.66744,-4.85048,6.00792,0.974201,1.32079,-0.817039,213.585,378.84,195.961,371.075,209.174,343.645,225.717,352.671,0.054032,-0.000784294,-11.0918,6.10933,-0.00281429,-2.55833,1.8139,527,183,498.176,183,497.551,166,527,166,0.076385
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1002.png,-9.75787,-4.86579,6.04784,0.957737,1.32794,-0.821445,213.246,379.118,195.608,371.765,208.824,344.186,225.249,353.455,0.0695872,-0.0438852,-11.0455,6.08302,0.0182923,2.5651,-1.80701,524.919,183,497.176,183,495.676,166,526.294,166,0.148067
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1003.png,-9.67449,-4.92348,6.01865,0.977546,1.31203,-0.831963,214.236,376.771,196.717,369,210.31,341.68,226.565,351.122,0.111302,0.0224525,-11.0202,6.06941,0.00376365,2.56365,-1.81551,527.191,183,499.294,183,497.919,166,528.274,166,0.156628
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1004.png,-9.77424,-4.95631,6.07512,0.958376,1.32905,-0.80891,214.121,377.192,196.616,369.298,209.798,342.172,225.967,351.296,0.0359718,-0.0141294,-11.0335,6.07642,0.00795772,2.55301,-1.81416,525.735,183,498.098,183,496.64,166,527.235,166,0.112999
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0650726,-11.096,6.11119,-0.0175491,-2.5601,1.81495,525,183,496,183,496,166.136,525,165.925,0.0732268
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1006.png,-9.94981,-4.99959,6.16798,-0.0248874,1.88889,-1.62406,213.376,378.145,196.093,370.512,208.995,343.521,225.305,352.375,0.146078,-0.102161,-11.099,6.11227,-0.0166185,-2.55555,1.81378,524,183,495.235,183,494.36,166,524,166,0.104023
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1007.png,-9.96224,-4.99988,6.17258,0.94662,1.32856,-0.790542,213.283,378.039,195.963,370.658,208.98,343.532,225.197,352.567,0.0939126,-0.129614,-11.0865,6.10548,-0.0118308,-2.55771,1.82125,523,183,494,183,494,166.136,523,165.925,0.0744341
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1008.png,-9.86616,-5.0581,6.14098,0.9748,1.30838,-0.804219,214.303,375.788,197.201,367.865,210.367,341.21,226.429,350.106,0.0751923,-0.0564994,-10.9569,6.03593,0.0329206,2.5437,-1.83669,524.787,183,496,183,496,166,525.412,166,0.099482
